bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-D8F928B683,92314.11,PROV-D9E7027F,loss,95.0,24,2024-06-26,3,Safety Compliance,PROV-A20E5610,80721.57,3,CLIENT-CD0624,Manufacturing,Fortune 500,81579.38,0.46,Asia-Pacific,20,Recovery,1.01,Low,9,None,84.5,16,79.7,Medium,Net 30,24,"$50,000-$500,000",No,Critical,Excellent
BID-0A80B9FFDF,91008.85,PROV-46BE6A70,loss,96.5,21,2024-06-26,3,Safety Compliance,PROV-A20E5610,80721.57,3,CLIENT-CD0624,Manufacturing,Fortune 500,81579.38,0.57,Asia-Pacific,20,Recovery,1.01,Low,10,Moderate,78.1,5,32.8,Medium,Net 45,23,"$50,000-$500,000",Yes,Low,Excellent
BID-8ABD7FBEAF,264367.79,PROV-E1BEED7C,loss,48.4,67,2024-07-07,6,Supply Chain Management,PROV-60DE914F,224204.34,4,CLIENT-7340F9,Manufacturing,Mid-Market,251769.03,0.46,Europe,50,Growth,0.87,Critical,3,None,60.2,4,54.6,Medium,50% Upfront,8,"$50,000-$500,000",No,Critical,Moderate
BID-19B62E84D8,224204.34,PROV-60DE914F,win,59.9,35,2024-07-07,6,Supply Chain Management,PROV-60DE914F,224204.34,4,CLIENT-7340F9,Manufacturing,Mid-Market,251769.03,0.77,Europe,50,Growth,0.87,Medium,2,Moderate,59.2,7,12.7,Low,50% Upfront,3,"$50,000-$500,000",Yes,High,Moderate
BID-55895F0D15,325199.35,PROV-47FA53C4,loss,88.5,67,2024-07-07,6,Supply Chain Management,PROV-60DE914F,224204.34,4,CLIENT-7340F9,Manufacturing,Mid-Market,251769.03,0.7,Europe,50,Growth,0.87,Critical,3,Extensive,73.9,17,56.3,Medium,Net 45,9,"$50,000-$500,000",Yes,High,Weak
BID-2363555DE4,297676.65,PROV-15962F4A,loss,85.2,54,2024-07-07,6,Supply Chain Management,PROV-60DE914F,224204.34,4,CLIENT-7340F9,Manufacturing,Mid-Market,251769.03,0.56,Europe,50,Growth,0.87,Medium,3,Moderate,81.7,10,65.7,Low,50% Upfront,15,"$50,000-$500,000",No,Medium,Excellent
BID-7F3DC5B7CF,255726.34,PROV-48C8EAEF,loss,92.0,51,2024-07-07,10,Facility Expansion,PROV-E0FEB157,187849.87,3,CLIENT-4EEF49,Manufacturing,Mid-Market,277661.63,0.77,Asia-Pacific,30,Recession,0.81,High,2,Moderate,83.5,6,79.3,Medium,Net 30,8,"$50,000-$500,000",Yes,Medium,Strong
BID-7B2E21E4A3,187849.87,PROV-E0FEB157,win,77.6,50,2024-07-07,10,Facility Expansion,PROV-E0FEB157,187849.87,3,CLIENT-4EEF49,Manufacturing,Mid-Market,277661.63,0.16,Asia-Pacific,30,Recession,0.81,Medium,7,Limited,85.9,3,26.0,Medium,Milestone-based,21,"$50,000-$500,000",No,Critical,Excellent
BID-799F1EB254,217151.3,PROV-1676599E,loss,76.9,71,2024-07-07,10,Facility Expansion,PROV-E0FEB157,187849.87,3,CLIENT-4EEF49,Manufacturing,Mid-Market,277661.63,0.51,Asia-Pacific,30,Recession,0.81,Critical,5,None,63.2,2,74.8,Medium,Milestone-based,10,"$50,000-$500,000",No,High,Moderate
BID-EBD5E82E23,203406.11,PROV-2A8E6B5E,win,54.1,25,2024-07-09,5,Training Programs,PROV-2A8E6B5E,203406.11,6,CLIENT-FDF85A,Manufacturing,Mid-Market,235524.97,0.52,Europe,90,Recovery,0.86,Critical,7,Extensive,58.2,11,88.0,Medium,Net 45,22,"$50,000-$500,000",Yes,Medium,Excellent
BID-CA6706A512,188647.23,PROV-E0FEB157,loss,61.1,17,2024-07-09,5,Training Programs,PROV-2A8E6B5E,203406.11,6,CLIENT-FDF85A,Manufacturing,Mid-Market,235524.97,0.69,Europe,90,Recovery,0.86,Critical,3,Moderate,69.1,3,27.8,Medium,Milestone-based,16,"$50,000-$500,000",No,High,Moderate
BID-D05A6D495C,251723.56,PROV-5AB23641,loss,74.0,47,2024-07-09,5,Training Programs,PROV-2A8E6B5E,203406.11,6,CLIENT-FDF85A,Manufacturing,Mid-Market,235524.97,0.25,Europe,90,Recovery,0.86,High,10,Limited,87.3,4,28.6,High,Milestone-based,8,"$50,000-$500,000",Yes,High,Moderate
BID-637A0E2E28,247327.59,PROV-E2C37CC8,loss,69.8,27,2024-07-09,5,Training Programs,PROV-2A8E6B5E,203406.11,6,CLIENT-FDF85A,Manufacturing,Mid-Market,235524.97,0.28,Europe,90,Recovery,0.86,Critical,1,Extensive,77.3,8,76.5,High,Net 60,6,"$50,000-$500,000",No,Medium,Moderate
BID-19C2DD80F2,226599.28,PROV-5D4B36AC,loss,63.0,18,2024-07-09,5,Training Programs,PROV-2A8E6B5E,203406.11,6,CLIENT-FDF85A,Manufacturing,Mid-Market,235524.97,0.5,Europe,90,Recovery,0.86,Medium,2,Limited,49.2,11,52.6,Low,Milestone-based,21,"$50,000-$500,000",Yes,Medium,Moderate
BID-03BD3C0776,236730.22,PROV-A20E5610,loss,66.0,29,2024-07-09,5,Training Programs,PROV-2A8E6B5E,203406.11,6,CLIENT-FDF85A,Manufacturing,Mid-Market,235524.97,0.37,Europe,90,Recovery,0.86,High,2,Limited,76.7,11,51.7,Medium,Net 60,18,"$50,000-$500,000",Yes,Critical,Weak
BID-AF8EDE2DDC,246855.19,PROV-48C8EAEF,loss,95.4,74,2024-07-16,8,Waste Reduction,PROV-5D4B36AC,239132.4,3,CLIENT-3FA1B9,Manufacturing,Enterprise,254275.26,0.58,North America,30,Recovery,0.81,Low,10,Limited,100,13,47.4,Medium,Net 30,6,"$50,000-$500,000",No,Medium,Weak
BID-5F749A2A63,326282.29,PROV-CAB8953A,loss,86.7,70,2024-07-16,8,Waste Reduction,PROV-5D4B36AC,239132.4,3,CLIENT-3FA1B9,Manufacturing,Enterprise,254275.26,0.11,North America,30,Recovery,0.81,Low,3,Limited,91.9,21,73.6,Medium,Milestone-based,15,"$50,000-$500,000",Yes,Low,Moderate
BID-18B6446CFA,239132.4,PROV-5D4B36AC,win,54.2,37,2024-07-16,8,Waste Reduction,PROV-5D4B36AC,239132.4,3,CLIENT-3FA1B9,Manufacturing,Enterprise,254275.26,0.71,North America,30,Recovery,0.81,Medium,8,Limited,78.2,3,61.7,Medium,Net 45,18,"$50,000-$500,000",No,High,Weak
BID-2F0CC20F97,171918.35,PROV-2A8E6B5E,win,52.0,37,2024-07-18,5,Supply Chain Management,PROV-2A8E6B5E,171918.35,6,CLIENT-F1AA5D,Manufacturing,SME,252014.59,0.69,North America,90,Recession,0.95,Low,5,Limited,54.0,6,86.2,Low,50% Upfront,19,"$50,000-$500,000",Yes,Medium,Strong
BID-9347E57623,229074.74,PROV-3B0A7291,loss,57.4,26,2024-07-18,5,Supply Chain Management,PROV-2A8E6B5E,171918.35,6,CLIENT-F1AA5D,Manufacturing,SME,252014.59,0.15,North America,90,Recession,0.95,Critical,3,Moderate,51.7,3,63.5,High,Net 60,19,"$50,000-$500,000",Yes,High,Weak
BID-9D40FF73AF,264115.69,PROV-5743B78A,loss,89.1,36,2024-07-18,5,Supply Chain Management,PROV-2A8E6B5E,171918.35,6,CLIENT-F1AA5D,Manufacturing,SME,252014.59,0.32,North America,90,Recession,0.95,Critical,1,Limited,100,11,42.6,Medium,Net 30,19,"$50,000-$500,000",Yes,Critical,Weak
BID-F98C7D2ED2,173836.34,PROV-E6C25C85,loss,64.4,28,2024-07-18,5,Supply Chain Management,PROV-2A8E6B5E,171918.35,6,CLIENT-F1AA5D,Manufacturing,SME,252014.59,0.42,North America,90,Recession,0.95,High,2,Limited,78.0,2,34.3,Medium,Net 45,13,"$50,000-$500,000",No,Medium,Excellent
BID-4319AE2B66,235213.9,PROV-5AB23641,loss,81.3,32,2024-07-18,5,Supply Chain Management,PROV-2A8E6B5E,171918.35,6,CLIENT-F1AA5D,Manufacturing,SME,252014.59,0.12,North America,90,Recession,0.95,Medium,3,None,91.2,3,39.0,Medium,Net 45,18,"$50,000-$500,000",No,Critical,Strong
BID-13A0B9CA6F,258960.3,PROV-E87D59E0,loss,100,54,2024-07-18,5,Supply Chain Management,PROV-2A8E6B5E,171918.35,6,CLIENT-F1AA5D,Manufacturing,SME,252014.59,0.26,North America,90,Recession,0.95,Critical,7,Extensive,96.9,5,66.9,High,50% Upfront,4,"$50,000-$500,000",No,Critical,Weak
BID-2FF4B67CDB,154737.16,PROV-A20E5610,win,76.3,42,2024-07-18,5,Safety Compliance,PROV-A20E5610,154737.16,4,CLIENT-104B06,Manufacturing,SME,158612.72,0.85,Europe,50,Recovery,0.99,Critical,5,Moderate,71.8,7,49.9,Medium,Net 45,10,"$50,000-$500,000",Yes,Critical,Excellent
BID-C16AC9FE2B,175654.48,PROV-47FA53C4,loss,90.2,45,2024-07-18,5,Safety Compliance,PROV-A20E5610,154737.16,4,CLIENT-104B06,Manufacturing,SME,158612.72,0.76,Europe,50,Recovery,0.99,Low,1,None,100,12,46.2,Low,Milestone-based,6,"$50,000-$500,000",Yes,High,Strong
BID-9ABA163C52,141276.31,PROV-5D4B36AC,loss,71.0,32,2024-07-18,5,Safety Compliance,PROV-A20E5610,154737.16,4,CLIENT-104B06,Manufacturing,SME,158612.72,0.76,Europe,50,Recovery,0.99,Low,10,Limited,61.0,9,53.8,Medium,50% Upfront,3,"$50,000-$500,000",Yes,Low,Weak
BID-A98672D5A1,138606.38,PROV-E87D59E0,loss,96.1,56,2024-07-18,5,Safety Compliance,PROV-A20E5610,154737.16,4,CLIENT-104B06,Manufacturing,SME,158612.72,0.67,Europe,50,Recovery,0.99,Low,2,Extensive,75.7,6,87.6,Low,Net 45,20,"$50,000-$500,000",Yes,Low,Weak
BID-D3671C2264,271206.29,PROV-97F258EA,loss,75.5,42,2024-07-18,5,Equipment Installation,PROV-F1D94009,169375.48,3,CLIENT-25CDE7,Manufacturing,Startup,214089.66,0.53,Asia-Pacific,30,Peak,0.81,Low,7,None,79.0,8,73.8,Low,Net 30,6,"$50,000-$500,000",Yes,Low,Weak
BID-FDF76CBA25,169375.48,PROV-F1D94009,win,69.8,25,2024-07-18,5,Equipment Installation,PROV-F1D94009,169375.48,3,CLIENT-25CDE7,Manufacturing,Startup,214089.66,0.47,Asia-Pacific,30,Peak,0.81,Low,9,Extensive,84.5,7,80.2,Medium,50% Upfront,14,"$50,000-$500,000",Yes,Critical,Moderate
BID-7789D16161,237236.09,PROV-E2C37CC8,loss,73.2,35,2024-07-18,5,Equipment Installation,PROV-F1D94009,169375.48,3,CLIENT-25CDE7,Manufacturing,Startup,214089.66,0.54,Asia-Pacific,30,Peak,0.81,Low,10,Limited,57.2,3,76.4,Medium,Net 60,19,"$50,000-$500,000",Yes,High,Strong
BID-CD71997039,33215.47,PROV-F1D94009,win,71.5,23,2024-07-21,7,Lean Manufacturing,PROV-F1D94009,33215.47,5,CLIENT-0715EB,Manufacturing,Startup,43737.92,0.43,Europe,60,Recession,0.98,High,3,Limited,81.9,1,92.8,Medium,50% Upfront,24,"$50,000-$500,000",Yes,Medium,Moderate
BID-87DF6AED3A,38956.66,PROV-5AB23641,loss,89.6,74,2024-07-21,7,Lean Manufacturing,PROV-F1D94009,33215.47,5,CLIENT-0715EB,Manufacturing,Startup,43737.92,0.58,Europe,60,Recession,0.98,Critical,2,Extensive,100,10,22.4,Medium,Net 30,4,"$50,000-$500,000",No,Low,Weak
BID-5DD1CBEC18,30318.33,PROV-E1BEED7C,loss,53.6,80,2024-07-21,7,Lean Manufacturing,PROV-F1D94009,33215.47,5,CLIENT-0715EB,Manufacturing,Startup,43737.92,0.24,Europe,60,Recession,0.98,Medium,5,Limited,38.2,1,59.8,Medium,Milestone-based,12,"$50,000-$500,000",No,Critical,Moderate
BID-77AA0F9D47,32036.96,PROV-3B0A7291,loss,66.8,45,2024-07-21,7,Lean Manufacturing,PROV-F1D94009,33215.47,5,CLIENT-0715EB,Manufacturing,Startup,43737.92,0.75,Europe,60,Recession,0.98,High,1,Extensive,82.9,3,65.9,Medium,Net 45,8,"$50,000-$500,000",No,High,Moderate
BID-C9DE310941,52988.91,PROV-99FD0CED,loss,98.7,75,2024-07-21,7,Lean Manufacturing,PROV-F1D94009,33215.47,5,CLIENT-0715EB,Manufacturing,Startup,43737.92,0.27,Europe,60,Recession,0.98,Critical,9,None,100,6,46.2,High,Net 30,13,"$50,000-$500,000",Yes,Critical,Strong
BID-F2ABDA1855,87091.5,PROV-E2C37CC8,loss,74.2,31,2024-07-22,7,Energy Efficiency,PROV-E1BEED7C,56056.94,5,CLIENT-F3CC04,Manufacturing,Startup,87586.0,0.23,Europe,60,Recovery,0.92,Medium,1,Limited,87.8,3,58.4,Medium,Milestone-based,12,"$50,000-$500,000",Yes,Critical,Weak
BID-030F6B64E9,80490.7,PROV-79664D46,loss,74.2,28,2024-07-22,7,Energy Efficiency,PROV-E1BEED7C,56056.94,5,CLIENT-F3CC04,Manufacturing,Startup,87586.0,0.39,Europe,60,Recovery,0.92,Medium,10,Limited,64.3,6,72.5,Medium,50% Upfront,16,"$50,000-$500,000",No,Critical,Moderate
BID-6E6E1C30F6,88710.52,PROV-48C8EAEF,loss,94.9,61,2024-07-22,7,Energy Efficiency,PROV-E1BEED7C,56056.94,5,CLIENT-F3CC04,Manufacturing,Startup,87586.0,0.63,Europe,60,Recovery,0.92,Medium,8,Limited,100,12,47.7,Medium,50% Upfront,21,"$50,000-$500,000",Yes,High,Strong
BID-3806B87384,105907.18,PROV-DBF5CBD8,loss,63.8,30,2024-07-22,7,Energy Efficiency,PROV-E1BEED7C,56056.94,5,CLIENT-F3CC04,Manufacturing,Startup,87586.0,0.34,Europe,60,Recovery,0.92,Critical,3,None,54.3,4,73.8,Medium,Net 30,3,"$50,000-$500,000",Yes,Low,Moderate
BID-E0974D96A3,56056.94,PROV-E1BEED7C,win,53.1,74,2024-07-22,7,Energy Efficiency,PROV-E1BEED7C,56056.94,5,CLIENT-F3CC04,Manufacturing,Startup,87586.0,0.47,Europe,60,Recovery,0.92,Low,9,Extensive,52.3,5,49.5,Medium,Net 60,22,"$50,000-$500,000",No,High,Strong
BID-E5BF0B5251,71602.45,PROV-A20E5610,win,80.2,24,2024-07-29,7,Production Line Optimization,PROV-A20E5610,71602.45,3,CLIENT-8BD2D6,Manufacturing,Enterprise,89714.17,0.56,Asia-Pacific,20,Recovery,0.86,Medium,9,Extensive,59.7,11,72.1,Medium,50% Upfront,19,"$50,000-$500,000",Yes,Medium,Excellent
BID-DC6537F1BE,98462.83,PROV-DBF5CBD8,loss,76.5,47,2024-07-29,7,Production Line Optimization,PROV-A20E5610,71602.45,3,CLIENT-8BD2D6,Manufacturing,Enterprise,89714.17,0.47,Asia-Pacific,20,Recovery,0.86,High,7,None,100,4,81.4,Medium,Milestone-based,11,"$50,000-$500,000",Yes,Critical,Weak
BID-B3981A857F,106492.66,PROV-D9E7027F,loss,100,65,2024-07-29,7,Production Line Optimization,PROV-A20E5610,71602.45,3,CLIENT-8BD2D6,Manufacturing,Enterprise,89714.17,0.29,Asia-Pacific,20,Recovery,0.86,High,2,Moderate,100,9,63.5,High,Net 60,6,"$50,000-$500,000",No,High,Weak
BID-FF27CF7464,134017.92,PROV-99FD0CED,loss,80.4,17,2024-07-30,2,Production Line Optimization,PROV-1DC8D1A8,106088.71,5,CLIENT-5CFED6,Manufacturing,SME,146642.72,0.29,Latin America,70,Recovery,0.87,Low,8,Extensive,54.7,6,25.1,High,50% Upfront,3,"$50,000-$500,000",No,Low,Moderate
BID-F869FBB847,114302.14,PROV-485ADC2C,loss,65.0,16,2024-07-30,2,Production Line Optimization,PROV-1DC8D1A8,106088.71,5,CLIENT-5CFED6,Manufacturing,SME,146642.72,0.44,Latin America,70,Recovery,0.87,Critical,7,Moderate,68.3,6,38.1,Medium,50% Upfront,24,"$50,000-$500,000",Yes,Critical,Excellent
BID-1215AF4433,186842.77,PROV-97F258EA,loss,63.1,8,2024-07-30,2,Production Line Optimization,PROV-1DC8D1A8,106088.71,5,CLIENT-5CFED6,Manufacturing,SME,146642.72,0.28,Latin America,70,Recovery,0.87,Critical,10,Limited,63.9,12,75.3,High,Net 30,23,"$50,000-$500,000",No,Low,Weak
BID-5FE078F9AB,106088.71,PROV-1DC8D1A8,win,81.4,19,2024-07-30,2,Production Line Optimization,PROV-1DC8D1A8,106088.71,5,CLIENT-5CFED6,Manufacturing,SME,146642.72,0.52,Latin America,70,Recovery,0.87,Low,6,Extensive,76.7,5,76.5,Low,Milestone-based,5,"$50,000-$500,000",Yes,High,Excellent
BID-EF361F79B6,129547.63,PROV-9C122E19,loss,52.2,20,2024-07-30,2,Production Line Optimization,PROV-1DC8D1A8,106088.71,5,CLIENT-5CFED6,Manufacturing,SME,146642.72,0.21,Latin America,70,Recovery,0.87,Critical,3,Extensive,71.6,2,56.9,High,Net 30,5,"$50,000-$500,000",Yes,High,Weak
BID-56640EE259,54879.16,PROV-3B0A7291,loss,78.2,91,2024-08-02,9,Process Automation,PROV-485ADC2C,35738.68,4,CLIENT-3C5482,Manufacturing,SME,53424.11,0.36,Latin America,40,Growth,0.83,Medium,9,None,79.9,1,52.4,Medium,Net 60,11,"$50,000-$500,000",No,High,Moderate
BID-795293025D,55146.78,PROV-5D4B36AC,loss,47.8,56,2024-08-02,9,Process Automation,PROV-485ADC2C,35738.68,4,CLIENT-3C5482,Manufacturing,SME,53424.11,0.77,Latin America,40,Growth,0.83,Medium,1,Limited,46.5,4,58.4,Low,Net 45,20,"$50,000-$500,000",Yes,Medium,Excellent
BID-45143C547E,35738.68,PROV-485ADC2C,win,71.0,52,2024-08-02,9,Process Automation,PROV-485ADC2C,35738.68,4,CLIENT-3C5482,Manufacturing,SME,53424.11,0.59,Latin America,40,Growth,0.83,Medium,3,Extensive,76.2,3,30.9,Low,Net 45,19,"$50,000-$500,000",Yes,High,Strong
BID-01A7265DBF,62284.1,PROV-60DE914F,loss,69.1,80,2024-08-02,9,Process Automation,PROV-485ADC2C,35738.68,4,CLIENT-3C5482,Manufacturing,SME,53424.11,0.45,Latin America,40,Growth,0.83,Critical,3,Limited,61.3,2,22.4,Medium,Net 45,8,"$50,000-$500,000",No,Critical,Weak
BID-FAB659AC93,121738.87,PROV-5D4B36AC,loss,53.6,31,2024-08-03,7,Safety Compliance,PROV-485ADC2C,92307.82,3,CLIENT-C21705,Manufacturing,Mid-Market,147444.75,0.44,Asia-Pacific,30,Recession,0.93,Low,7,Limited,56.5,2,35.6,Low,Milestone-based,19,"$50,000-$500,000",Yes,Critical,Moderate
BID-591197F132,92307.82,PROV-485ADC2C,win,66.8,30,2024-08-03,7,Safety Compliance,PROV-485ADC2C,92307.82,3,CLIENT-C21705,Manufacturing,Mid-Market,147444.75,0.4,Asia-Pacific,30,Recession,0.93,Low,6,None,81.3,22,60.9,Low,Net 60,23,"$50,000-$500,000",No,Medium,Strong
BID-DC5044F3B7,174212.71,PROV-D9E7027F,loss,78.0,32,2024-08-03,7,Safety Compliance,PROV-485ADC2C,92307.82,3,CLIENT-C21705,Manufacturing,Mid-Market,147444.75,0.31,Asia-Pacific,30,Recession,0.93,High,1,None,66.9,4,74.0,Medium,Milestone-based,13,"$50,000-$500,000",Yes,Medium,Strong
BID-8064214593,290754.63,PROV-3B0A7291,loss,81.3,16,2024-08-04,3,Six Sigma Implementation,PROV-E1BEED7C,235431.19,4,CLIENT-F2E468,Manufacturing,Enterprise,271462.95,0.56,North America,50,Growth,0.94,Critical,6,Moderate,67.3,1,51.5,Medium,50% Upfront,20,"$50,000-$500,000",Yes,Medium,Moderate
BID-119B59F515,289445.86,PROV-5AB23641,loss,73.9,18,2024-08-04,3,Six Sigma Implementation,PROV-E1BEED7C,235431.19,4,CLIENT-F2E468,Manufacturing,Enterprise,271462.95,0.65,North America,50,Growth,0.94,High,6,Moderate,73.0,6,48.1,Medium,Net 45,19,"$50,000-$500,000",Yes,Medium,Moderate
BID-FB6E07E2A5,235431.19,PROV-E1BEED7C,win,45.9,18,2024-08-04,3,Six Sigma Implementation,PROV-E1BEED7C,235431.19,4,CLIENT-F2E468,Manufacturing,Enterprise,271462.95,0.12,North America,50,Growth,0.94,Medium,1,Limited,49.0,5,79.6,Medium,Net 30,14,"$50,000-$500,000",Yes,High,Strong
BID-5EA1837003,262809.34,PROV-AF90CCE0,loss,88.9,28,2024-08-04,3,Six Sigma Implementation,PROV-E1BEED7C,235431.19,4,CLIENT-F2E468,Manufacturing,Enterprise,271462.95,0.72,North America,50,Growth,0.94,Medium,2,Moderate,77.4,3,41.9,Low,Milestone-based,22,"$50,000-$500,000",No,High,Excellent
BID-61A8969207,103678.06,PROV-9C122E19,loss,73.8,9,2024-08-05,1,Training Programs,PROV-79664D46,103469.15,3,CLIENT-058A2E,Manufacturing,Fortune 500,137363.34,0.1,Asia-Pacific,30,Recession,0.82,Low,4,None,74.8,1,54.4,Medium,Net 30,17,"$50,000-$500,000",No,High,Weak
BID-51CF6ACACE,103469.15,PROV-79664D46,win,71.6,6,2024-08-05,1,Training Programs,PROV-79664D46,103469.15,3,CLIENT-058A2E,Manufacturing,Fortune 500,137363.34,0.74,Asia-Pacific,30,Recession,0.82,Low,9,Limited,67.4,9,68.2,Medium,50% Upfront,19,"$50,000-$500,000",Yes,Low,Excellent
BID-80BEDA6C26,140459.73,PROV-5AB23641,loss,76.4,11,2024-08-05,1,Training Programs,PROV-79664D46,103469.15,3,CLIENT-058A2E,Manufacturing,Fortune 500,137363.34,0.11,Asia-Pacific,30,Recession,0.82,High,2,None,70.5,10,33.8,High,Net 30,13,"$50,000-$500,000",No,Medium,Excellent
BID-8A9CC78788,122588.44,PROV-A20E5610,win,74.8,37,2024-08-06,7,Lean Manufacturing,PROV-A20E5610,122588.44,5,CLIENT-3E779D,Manufacturing,Mid-Market,130896.59,0.57,Asia-Pacific,70,Growth,0.88,Medium,3,Moderate,84.5,12,60.6,Low,50% Upfront,14,"$50,000-$500,000",Yes,Critical,Weak
BID-CEE26A6DFE,165975.96,PROV-5AB23641,loss,87.5,33,2024-08-06,7,Lean Manufacturing,PROV-A20E5610,122588.44,5,CLIENT-3E779D,Manufacturing,Mid-Market,130896.59,0.37,Asia-Pacific,70,Growth,0.88,Critical,2,Limited,73.6,5,37.4,Medium,Net 30,23,"$50,000-$500,000",No,Critical,Weak
BID-209D46F2D9,115256.81,PROV-E0FEB157,loss,82.0,60,2024-08-06,7,Lean Manufacturing,PROV-A20E5610,122588.44,5,CLIENT-3E779D,Manufacturing,Mid-Market,130896.59,0.23,Asia-Pacific,70,Growth,0.88,Critical,2,Extensive,85.7,3,35.6,High,Net 60,3,"$50,000-$500,000",No,Critical,Weak
BID-81BD2F73C7,164806.4,PROV-99FD0CED,loss,86.9,42,2024-08-06,7,Lean Manufacturing,PROV-A20E5610,122588.44,5,CLIENT-3E779D,Manufacturing,Mid-Market,130896.59,0.31,Asia-Pacific,70,Growth,0.88,Critical,3,Extensive,97.5,6,27.8,Medium,Net 60,19,"$50,000-$500,000",Yes,Low,Excellent
BID-66566C374B,162733.05,PROV-97F258EA,loss,67.3,30,2024-08-06,7,Lean Manufacturing,PROV-A20E5610,122588.44,5,CLIENT-3E779D,Manufacturing,Mid-Market,130896.59,0.36,Asia-Pacific,70,Growth,0.88,Critical,9,Extensive,59.6,5,72.5,High,50% Upfront,4,"$50,000-$500,000",No,Critical,Excellent
BID-3EAE804801,113342.3,PROV-D9E7027F,win,98.4,22,2024-08-07,5,Energy Efficiency,PROV-D9E7027F,113342.3,4,CLIENT-A6DAB9,Manufacturing,SME,121126.09,0.6,North America,50,Recession,0.95,Medium,1,Moderate,81.8,11,67.1,Low,Net 60,24,"$50,000-$500,000",Yes,Low,Weak
BID-0B43AD78D6,98030.76,PROV-60DE914F,loss,53.1,31,2024-08-07,5,Energy Efficiency,PROV-D9E7027F,113342.3,4,CLIENT-A6DAB9,Manufacturing,SME,121126.09,0.74,North America,50,Recession,0.95,Critical,3,Extensive,58.3,7,51.3,Medium,Net 45,5,"$50,000-$500,000",Yes,Medium,Moderate
BID-F261262DFC,134277.3,PROV-46BE6A70,loss,82.7,23,2024-08-07,5,Energy Efficiency,PROV-D9E7027F,113342.3,4,CLIENT-A6DAB9,Manufacturing,SME,121126.09,0.36,North America,50,Recession,0.95,High,6,Extensive,65.5,8,38.6,Medium,50% Upfront,24,"$50,000-$500,000",Yes,Low,Strong
BID-2FEC85D7B9,96517.96,PROV-3B0A7291,loss,78.8,29,2024-08-07,5,Energy Efficiency,PROV-D9E7027F,113342.3,4,CLIENT-A6DAB9,Manufacturing,SME,121126.09,0.27,North America,50,Recession,0.95,Medium,7,Limited,75.8,2,66.6,Medium,Net 45,15,"$50,000-$500,000",Yes,Medium,Weak
BID-2A11DEDCD7,504527.79,PROV-CAB8953A,loss,94.1,69,2024-08-10,10,Facility Expansion,PROV-1DC8D1A8,285957.43,5,CLIENT-5CFED6,Manufacturing,SME,344288.34,0.74,Latin America,70,Growth,0.87,Critical,8,Extensive,94.1,6,75.9,High,Net 30,12,"$50,000-$500,000",No,Medium,Strong
BID-B35A539F50,285957.43,PROV-1DC8D1A8,win,89.2,74,2024-08-10,10,Facility Expansion,PROV-1DC8D1A8,285957.43,5,CLIENT-5CFED6,Manufacturing,SME,344288.34,0.6,Latin America,70,Growth,0.87,Medium,7,Extensive,81.8,6,73.7,Low,Milestone-based,9,"$50,000-$500,000",No,Medium,Excellent
BID-D55C0D6F5C,422067.51,PROV-47FA53C4,loss,95.4,87,2024-08-10,10,Facility Expansion,PROV-1DC8D1A8,285957.43,5,CLIENT-5CFED6,Manufacturing,SME,344288.34,0.19,Latin America,70,Growth,0.87,Medium,9,Moderate,99.1,12,61.9,High,Milestone-based,7,"$50,000-$500,000",Yes,Low,Strong
BID-D567FE5889,300910.54,PROV-F1D94009,loss,58.5,69,2024-08-10,10,Facility Expansion,PROV-1DC8D1A8,285957.43,5,CLIENT-5CFED6,Manufacturing,SME,344288.34,0.28,Latin America,70,Growth,0.87,Low,3,None,63.0,10,80.2,Medium,Milestone-based,4,"$50,000-$500,000",Yes,High,Moderate
BID-80800EBF93,411191.36,PROV-E87D59E0,loss,85.5,79,2024-08-10,10,Facility Expansion,PROV-1DC8D1A8,285957.43,5,CLIENT-5CFED6,Manufacturing,SME,344288.34,0.58,Latin America,70,Growth,0.87,High,8,Moderate,84.3,4,84.2,High,Net 30,23,"$50,000-$500,000",Yes,Low,Moderate
BID-C2C2AC4DF9,442330.71,PROV-A20E5610,win,84.6,48,2024-08-10,10,Safety Compliance,PROV-A20E5610,442330.71,6,CLIENT-3C5482,Manufacturing,SME,447697.11,0.88,Latin America,90,Growth,0.94,High,6,Moderate,87.2,8,67.3,Medium,Net 30,21,"$50,000-$500,000",No,High,Strong
BID-3AEFC24B1D,443041.18,PROV-79664D46,loss,78.5,80,2024-08-10,10,Safety Compliance,PROV-A20E5610,442330.71,6,CLIENT-3C5482,Manufacturing,SME,447697.11,0.63,Latin America,90,Growth,0.94,Medium,3,Limited,94.5,23,94.1,Low,Net 60,21,"$50,000-$500,000",No,Low,Moderate
BID-28E0F60987,495217.03,PROV-2A8E6B5E,loss,60.2,32,2024-08-10,10,Safety Compliance,PROV-A20E5610,442330.71,6,CLIENT-3C5482,Manufacturing,SME,447697.11,0.25,Latin America,90,Growth,0.94,Critical,10,Limited,49.4,17,86.4,High,Net 60,8,"$50,000-$500,000",Yes,Low,Weak
